actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.016813,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016801,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016927,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016919,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01696,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016767,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016946,0.10048530793773681,200,1600,2,1,5,5,0.1
0.018163,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016939,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01684,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017281,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016647,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017218,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016811,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016615,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017084,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016919,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016747,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016972,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016526,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016899,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016718,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016889,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016745,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017015,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016734,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016923,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016815,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016838,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016782,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016719,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016815,0.10048530793773681,200,1600,2,1,5,5,0.1
0.020194,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01674,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016928,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016986,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017006,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016931,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01667,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016937,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016865,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016747,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016788,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016941,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016947,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017226,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016951,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017174,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017161,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016803,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016882,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016851,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016833,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01685,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017256,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017163,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017191,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016922,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016952,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016954,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016822,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016977,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017079,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016608,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016888,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017203,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016995,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016928,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016724,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016907,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017376,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017087,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016751,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016849,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017536,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017183,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01739,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017085,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017147,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016958,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016933,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017124,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017163,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016862,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017057,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01735,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017046,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017108,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016781,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017087,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01746,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016865,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016925,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017162,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017343,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016846,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017059,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017193,0.10048530793773681,200,1600,2,1,5,5,0.1
0.020171,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01681,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016787,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016653,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016815,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016883,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016701,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016922,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016872,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017022,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016999,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016816,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017087,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016885,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017252,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016669,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016867,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016844,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017061,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016931,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017078,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01702,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01751,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016747,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017065,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01677,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017157,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016841,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017654,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01649,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016774,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016779,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016854,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017089,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017242,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017148,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016953,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017155,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017039,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016923,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016975,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016784,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016948,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016607,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01659,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016891,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016934,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016816,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01682,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016823,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016589,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016794,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016811,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017001,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016811,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016795,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016669,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017372,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017027,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017025,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016992,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016675,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01735,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017325,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016971,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016939,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016716,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017189,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017819,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016777,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01719,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016951,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017066,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01698,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016814,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016779,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01712,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016802,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016544,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017197,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017466,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01689,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016821,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016829,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01696,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016834,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016596,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016928,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01679,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017247,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016955,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017357,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016981,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016784,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017219,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017274,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016912,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016767,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016844,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016883,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017027,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016947,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016908,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016737,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017086,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01678,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017254,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017025,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016755,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017059,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017026,0.10048530793773681,200,1600,2,1,5,5,0.1
0.01669,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016579,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016624,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016798,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016889,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016743,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016636,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016989,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016783,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016886,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016904,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017135,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017312,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016814,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016998,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016994,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016849,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017084,0.10048530793773681,200,1600,2,1,5,5,0.1
0.020397,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016813,0.10048530793773681,200,1600,2,1,5,5,0.1
0.017017,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016744,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016948,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016564,0.10048530793773681,200,1600,2,1,5,5,0.1
0.016685,0.10048530793773681,200,1600,2,1,5,5,0.1
2.38298,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.24602,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.25977,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.24931,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.27403,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.2576,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.27408,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.29428,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.24536,1.3369310837914152,50000,400000,2,1,1,1,0.1
2.20071,1.3369310837914152,50000,400000,2,1,1,1,0.1
0.037948,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036116,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036501,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03635,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036404,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03602,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036366,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03622,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036479,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035872,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036285,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036414,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03613,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036574,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036241,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036307,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036382,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036425,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037015,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036412,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036461,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036632,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036122,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036222,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036313,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036167,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036324,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036476,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036298,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036765,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036779,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037817,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036038,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036261,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036847,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036377,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036248,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036501,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03649,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036173,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036808,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036485,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036306,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036187,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035938,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036261,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036393,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036471,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036477,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036909,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037186,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036774,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036496,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036223,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036129,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036293,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036625,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036581,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03774,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036542,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036382,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037068,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036402,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036233,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036208,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03621,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036183,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036302,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037212,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03653,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.0361,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036088,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036298,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036495,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036702,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036384,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036203,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036254,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035907,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036181,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03621,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036239,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03647,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.037482,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036135,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.0365,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035765,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.03696,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035982,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.036996,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035683,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035648,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035598,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035592,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035787,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035574,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035625,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035577,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035787,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.035597,0.07526351453003556,5000,40000,1,8,1,1,0.5
0.219139,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.221134,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212854,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.209081,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.209362,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.209147,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214014,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.216169,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.209797,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21593,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.218089,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213743,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.207839,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.207011,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214498,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210393,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.217061,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21086,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212128,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212599,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212949,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.216989,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.208675,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213005,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214076,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213023,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211146,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215134,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210829,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21351,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213879,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213172,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210749,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.216444,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212131,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214315,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215182,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212058,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21075,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215833,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.2923,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211398,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215155,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213617,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211457,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215902,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.208274,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.229242,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.218407,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213663,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210304,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213401,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211077,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214005,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.208859,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.219717,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.219149,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.221271,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212548,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215251,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21462,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21283,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.208784,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.20933,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215542,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211827,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214414,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215833,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212393,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213938,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.220044,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210248,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215225,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213004,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214723,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21446,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.220281,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.256942,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211366,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.207392,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.214204,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210051,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.210513,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.206721,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.220978,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213163,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213104,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.217283,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.211792,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213857,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.212074,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.277858,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.213867,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21302,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.209628,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.21393,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.215065,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.217182,0.18233429487026886,5000,40000,2,1,1,1,0.1
